pose_id,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
1266,51.25209,-15.194735,-39.37345,54.672516,-12.19953,-45.257996,54.750134,-11.057702,-45.261353,54.88166,-9.662329,-45.284756,54.87674,-12.780883,-38.60198,55.119854,-12.00869,-38.621155,55.469765,-11.0593,-38.641384,53.85167,0.9443608,-59.501404,54.85263,-0.2471468,-30.447716,47.70529,-10.69393,-43.201656,47.922825,-11.559011,-34.786793,35.40203,5.38938,-67.41241,42.543747,12.623316,-8.1614275,10.827482,-9.341221,-60.29248,27.176332,1.5628881,22.759142,0.3230223,-36.077488,-39.352024,23.137192,-14.09208,42.02232,-1.5341833,-42.24498,-43.31706,21.998451,-21.076046,44.15866,0.12848677,-44.321648,-44.412933,22.994648,-20.866182,38.581642,0.5958689,-42.508842,-39.023094,23.23948,-19.064508,40.009888,-4.0316725,-2.9827614,-16.719875,4.031678,2.9827492,16.719875,-25.473585,-32.89535,12.810084,-4.6543617,-18.741318,57.66818,-42.588142,-3.6216815,45.572124,-7.724849,-3.066513,92.65171,-45.117725,4.9733734,48.967216,-8.695176,2.0926354,96.50123,-47.84998,-19.813183,44.37044,-8.641408,-8.995843,101.80922
1267,-17.604218,-47.95192,-13.368942,-16.542253,-50.902664,-15.672946,-16.304726,-50.89311,-15.678226,-16.050716,-50.888298,-15.677855,-16.718979,-50.881832,-11.375501,-16.609106,-50.851357,-11.384135,-16.486202,-50.852608,-11.387258,-14.246275,-49.208534,-21.346584,-14.571396,-49.772804,-1.8653498,-17.011545,-45.083714,-15.046302,-17.216038,-45.18126,-9.39809,-13.438113,-38.106335,-33.909416,-11.082508,-38.043114,11.833443,-26.98043,-42.787697,-48.106056,-24.000042,-42.27228,14.147761,-38.557728,-47.48535,-47.41736,-35.267456,-46.390728,-0.30475804,-41.54475,-48.48523,-54.81128,-37.550354,-51.809544,-1.9175192,-41.69362,-49.675865,-51.35196,-38.66471,-48.99096,-7.556771,-40.700115,-49.12206,-46.35449,-37.583385,-47.91035,-3.3803372,-0.65159667,1.0765821,-15.193055,0.6515874,-1.0765821,15.193055,-15.228945,8.652825,-6.417655,-2.4128208,7.230551,32.348934,-10.56715,34.341854,14.279482,2.9371552,20.992188,59.409843,-8.730182,39.52451,16.02551,4.7801356,23.575497,62.35398,-18.645596,39.170654,11.059511,-0.2623896,24.003206,63.514023
1268,1.2297437,-47.23192,8.384754,0.68001586,-49.164387,4.8011465,0.23767985,-49.23148,4.8018823,-0.23618245,-49.240425,4.8009343,1.8506359,-48.91539,4.5873504,2.2424173,-48.817272,4.5862417,2.6673646,-48.683746,4.5764337,-1.0385727,-48.07079,-6.4169564,3.1462655,-47.211575,-7.425026,0.57105964,-45.517452,5.512588,1.7329601,-45.31851,5.145091,-5.6210337,-40.281445,-7.9218836,6.351758,-39.715206,-9.080997,-9.984534,-53.63299,-3.8050067,10.484031,-50.61952,-0.88637155,-12.791687,-66.84389,-5.268062,14.104364,-64.631355,7.381594,-13.718894,-69.61132,-7.3083706,15.638296,-67.70852,5.635734,-12.9342375,-70.03347,-8.441007,14.789924,-67.90938,5.3908896,-12.456899,-68.80064,-5.63371,14.040431,-66.770485,7.579127,-3.2641144,-0.1958725,-0.4225857,3.2641168,0.19587807,0.4225857,-6.115341,2.3571734,26.96264,3.1775606,13.455831,22.644238,-2.4839592,15.640444,55.696224,3.0776556,18.101866,53.117035,-1.3550348,19.360403,59.03844,2.8112237,19.639864,56.86782,-2.7209501,13.232726,62.68924,2.7565477,16.482235,60.09196
1269,3.5788403,-53.330345,-27.18865,4.1000357,-54.03217,-23.888288,4.342026,-53.826405,-23.900024,4.575688,-53.65043,-23.910666,3.5835702,-54.30669,-23.123682,3.4694757,-54.284286,-23.116692,3.3471122,-54.289787,-23.116285,4.8786306,-51.501244,-8.217394,2.8587723,-52.21364,-4.4905295,3.9152033,-51.122494,-21.598623,3.3383515,-51.352398,-20.616053,7.1116543,-39.75893,-8.938846,-3.7496545,-40.17038,5.701333,10.00561,-61.379158,-20.941559,-6.754372,-55.369423,3.0391977,10.83717,-79.63648,-33.915413,-6.432414,-76.30008,-7.0187116,10.893674,-82.900696,-40.489742,-7.7811384,-79.65266,-12.059756,9.570949,-82.711365,-41.205864,-7.0631003,-79.93838,-13.792504,9.283237,-81.42846,-35.142807,-6.1716533,-78.32554,-8.799266,2.4387167,-0.28005207,-6.4649024,-2.4387167,0.28006694,6.4649024,2.8446426,29.30727,0.6827987,-1.0210395,29.90133,12.569457,4.168141,54.415012,24.709358,-0.13520703,54.375656,37.45243,4.367073,55.42005,25.842867,1.1218071,55.347115,38.76023,3.2023191,67.16934,3.884275,-0.9982311,58.221287,18.889519
1270,-5.1746836,-56.31749,-21.525879,-3.8742297,-58.475285,-24.67204,-3.4606833,-58.401836,-24.680624,-2.9778855,-58.297615,-24.698713,-4.299582,-58.672066,-19.082151,-4.2454047,-58.75204,-19.079096,-4.1660404,-58.837,-19.08139,-0.5142662,-56.358864,-31.118467,-1.9115101,-57.264256,-6.4151354,-4.3266063,-53.000786,-23.457388,-4.8614626,-53.30062,-16.287313,2.1249392,-40.31071,-43.064438,-3.443179,-39.67843,12.569469,4.2858253,-17.711664,-46.014442,-0.034672853,-17.708944,20.117922,3.321345,1.443234,-39.513035,-0.99487674,-2.3102627,11.267095,3.8326786,7.4431777,-44.246597,-1.298948,1.6681286,11.429537,1.9530365,7.310313,-44.08201,-1.7588596,1.5446948,6.3010335,1.4984972,5.782772,-38.998108,-2.2789822,0.13360552,8.708196,1.6775005,0.38676375,-16.919384,-1.6774955,-0.38676375,16.919384,-1.4273344,33.062584,-17.674612,-2.3358104,31.621214,16.830372,4.9813757,61.79678,-7.1322584,3.2874823,58.92781,29.139004,7.8878217,67.53618,-6.825942,5.6122417,63.480442,29.584166,-2.227763,69.01217,-19.190228,-3.4492922,65.67886,20.990137
1271,52.365993,-0.74336815,-8.727812,54.583073,3.056884,-11.249084,54.608166,4.397412,-11.238106,54.61771,5.7341523,-11.238634,54.539215,0.6327426,-6.145991,54.49645,0.1833721,-6.154636,54.456085,-0.2686522,-6.175204,52.83377,10.090782,-10.930276,52.058662,0.5102692,12.632518,49.58988,1.7441071,-7.8316393,49.482204,-1.3846486,-1.1342195,41.60367,18.245886,-21.861176,37.718662,-7.855132,33.3777,42.88711,12.513453,-48.29406,32.486065,-30.287376,13.789839,55.409176,4.8982882,-47.219803,44.47517,-17.765585,-22.291481,57.594055,3.470562,-49.890987,48.426674,-10.953354,-27.053919,56.75118,5.597187,-45.991116,48.47441,-9.062123,-22.144796,55.362904,5.1377187,-45.43972,47.40623,-8.929035,-22.192959,0.22306013,6.934435,-22.996222,-0.2230651,-6.934435,22.996222,-20.019075,-29.470783,-42.93128,-19.086437,-40.269825,22.528994,-36.60403,12.844504,-38.48011,-36.68678,-0.03650744,39.908302,-37.811707,24.611517,-38.404266,-38.05588,8.8775,41.09202,-51.41769,11.912606,-52.920776,-47.76158,-5.929134,36.01426
1272,-48.19735,-13.02779,15.213542,-50.63266,-10.624826,18.485516,-50.753952,-10.398859,18.462288,-50.888996,-10.1988535,18.442364,-50.672268,-9.685831,9.131802,-50.797302,-8.732083,9.133623,-50.908928,-7.7073283,9.1263685,-50.10379,-4.1877294,34.818214,-50.285072,-0.9063595,-7.564954,-46.333397,-11.999735,21.982565,-46.08509,-10.735662,9.625648,-39.234615,-5.492588,52.66784,-40.703735,8.63255,-26.277435,-46.67916,-33.57437,77.24977,-47.727665,-20.152729,-38.00962,-61.91133,-23.779808,68.36044,-66.59134,-15.636826,-15.996086,-65.90473,-21.463285,66.66814,-71.63562,-13.246051,-17.935873,-66.53449,-18.448448,68.960526,-71.56052,-11.308796,-19.860579,-65.116455,-18.713913,68.116455,-70.000656,-11.715169,-15.823142,0.22364426,-6.1085362,26.751698,-0.22364426,6.1085362,-26.751698,16.37814,-46.764923,19.213257,19.375902,-35.189518,-40.50258,32.327244,-7.230667,28.865772,32.955124,11.885967,-20.405888,30.806541,2.2542362,29.901949,31.051796,24.332382,-17.459358,45.21986,-7.7383056,29.27705,49.17445,23.951197,-16.935373
1273,2.002741,-51.42959,7.2812676,1.3013002,-52.877,3.4259565,0.85282326,-52.818394,3.419258,0.419674,-52.749176,3.4145362,2.5023572,-52.856827,4.3715534,2.8460371,-52.7384,4.366155,3.2267756,-52.60066,4.353196,-0.16059247,-51.505947,-9.077471,3.771766,-50.88939,-5.012968,1.272839,-49.891453,3.7401206,2.5571313,-49.72969,4.8826146,-5.4926977,-40.611332,-14.372572,7.466308,-39.364307,-2.8631854,-10.351743,-51.521183,-13.785042,9.433696,-49.092407,13.391026,-11.904531,-67.52506,-8.961142,10.736376,-61.64824,30.341179,-13.453923,-70.618805,-10.808082,11.549302,-65.20668,31.874147,-11.8612175,-71.5178,-10.61859,10.563784,-65.836205,31.194979,-11.070913,-70.22497,-8.643536,9.905411,-64.04576,30.630102,-3.7645526,-0.050110962,-4.754305,3.7645564,0.050118007,4.754305,-3.2921295,24.571615,12.931602,3.0306427,25.620735,23.407745,-2.185913,46.651886,20.822216,3.4150615,47.718723,28.661432,-1.1501255,50.26087,21.932116,3.4911084,51.324577,29.5315,-2.250848,49.96556,23.258842,3.082152,52.375103,28.849052
1274,51.572968,8.826833,10.337203,52.728302,4.7888107,12.053116,52.717197,4.181876,12.049193,52.690826,3.6739209,12.037292,52.639133,5.253275,4.481931,52.611427,4.8817015,4.4807105,52.55664,4.5165777,4.464332,50.922924,-0.73149884,23.085503,50.697372,0.7070698,-11.581684,49.180103,8.227997,15.598024,49.034107,8.615635,5.453267,38.101734,-13.16896,44.975628,40.474174,-1.8585314,-28.574467,27.831566,-5.652822,76.99687,22.616415,11.935768,-49.70002,43.25657,12.974544,100.81505,27.588358,39.045162,-60.020912,48.193615,15.980493,106.72543,30.953825,43.432228,-64.61066,48.348133,15.377481,103.781685,32.413017,41.320118,-61.617874,46.372185,13.892039,100.136055,31.076824,39.420456,-58.59908,-0.3528249,-5.1182895,25.51161,0.3528189,5.1182895,-25.51161,-26.729578,6.6962123,36.553402,-28.532902,22.058807,-27.183348,-53.101562,-1.3315984,51.73734,-56.319946,8.839215,-26.933517,-58.23093,-7.704613,52.346325,-60.82964,2.614447,-27.109575,-58.070736,16.117428,46.65949,-64.245094,28.111225,-37.22056
1275,-0.2777715,-52.694756,-35.24718,-0.58078486,-54.30711,-31.552032,-0.26329067,-54.22175,-31.538126,0.026191486,-54.167454,-31.533325,-1.9535518,-54.102795,-32.56502,-2.5411994,-53.792465,-32.560917,-3.1501215,-53.481167,-32.56478,-0.38716054,-51.89367,-16.441994,-4.608474,-50.66897,-20.386162,0.362961,-49.8179,-30.341667,-0.97657555,-49.648033,-31.523598,4.552913,-40.468216,-15.649187,-8.681439,-39.42518,-22.24496,12.074609,-55.269825,-22.953917,-16.8888,-53.532578,-33.70065,15.0349455,-72.11796,-36.243633,-23.186232,-77.44319,-42.2488,15.146758,-76.74884,-41.11644,-24.31429,-82.1226,-46.863728,13.722708,-76.84363,-42.348297,-24.090336,-81.37975,-47.870575,13.630777,-74.78549,-38.303032,-23.106033,-81.10301,-43.875893,4.9580193,-0.5096639,-0.4601853,-4.9580216,0.5096639,0.4601853,5.4083476,29.703989,4.557445,-4.6964335,30.503666,0.31732753,5.0992327,55.525322,25.742794,-4.3344474,57.582867,13.242096,4.9585843,58.690304,26.885775,-4.3114963,60.989197,13.368509,5.400639,64.51537,7.704912,-3.1693969,66.12106,-11.514769
1276,0.2587769,-50.270035,-22.820309,1.0176947,-52.409492,-18.860693,1.5878723,-52.430756,-18.851536,2.1470764,-52.46665,-18.856667,-0.7231607,-52.42046,-18.978516,-1.3518859,-52.35839,-18.989695,-1.9025452,-52.265312,-18.9952,2.988221,-51.287888,-2.5509567,-2.7095907,-50.87663,-2.8344865,1.2822905,-47.530014,-17.24222,-0.6113062,-47.065155,-17.426905,5.939076,-40.635056,-0.7338003,-6.0396905,-39.364876,1.474668,12.055286,-56.345432,-9.015968,-12.183665,-54.815876,-8.494685,6.011814,-70.04218,-6.908491,-6.2120304,-69.79894,-6.622651,4.0683074,-72.962326,-9.880458,-4.716743,-73.85745,-10.632908,2.8746524,-72.54123,-6.07658,-3.9921231,-73.8838,-6.354641,3.3134012,-71.268616,-5.8285236,-4.151919,-72.18796,-5.8601527,4.2703686,-0.0804816,0.34862098,-4.270362,0.0804816,-0.34862098,5.416213,25.897717,-0.932446,-5.9442863,27.069967,-8.085292,6.592989,45.70239,31.977173,-5.3986692,47.829735,21.531647,6.93539,48.90423,34.758152,-5.3077984,51.357872,23.975416,6.1443915,54.022152,19.598593,-4.565381,55.389942,6.303052
1277,-1.1829984,-57.230057,-71.103455,-0.2543775,-59.937347,-68.496376,0.4568883,-60.078724,-68.50386,1.0723896,-60.209114,-68.51856,-2.247694,-59.683044,-68.3557,-2.8793108,-59.57148,-68.36712,-3.330436,-59.43821,-68.37831,2.142848,-59.017296,-48.92031,-3.858295,-57.857227,-48.097897,0.36001775,-54.004913,-63.42923,-2.1227052,-53.7153,-63.234024,8.376552,-40.64025,-32.801743,-8.053623,-39.3591,-32.9498,9.231097,-17.23456,-26.291836,-9.324387,-16.737305,-25.833815,8.924052,2.2675924,-42.844135,-10.442672,4.758859,-41.16577,9.464109,8.423695,-48.54948,-11.6657,10.804798,-46.38627,8.917599,8.667548,-53.58382,-10.861499,11.144001,-52.354218,8.38661,6.4824214,-45.161083,-10.201868,9.142128,-43.78348,4.499177,0.10524912,0.52220184,-4.499177,-0.10524912,-0.52220184,4.5641465,33.337364,-1.9125774,-2.5695891,32.723946,1.3319495,4.4253154,55.965878,45.357357,-1.4887476,55.786835,46.65756,3.6899896,58.42993,48.914112,-1.0557914,58.44615,50.205254,5.106734,64.33371,27.883247,-1.5315758,65.11042,28.493877
1278,-0.23137845,-57.98039,-38.092354,1.5098519,-59.573418,-37.8142,2.0949922,-59.1307,-37.829216,2.6540089,-58.658154,-37.851692,0.24502291,-60.295826,-33.864536,-0.04417342,-60.37812,-33.862747,-0.31301534,-60.46593,-33.862133,3.991979,-55.7108,-28.909174,0.72977567,-58.175922,-11.9051895,0.44317776,-53.91458,-34.638805,-1.0588735,-54.76901,-29.8062,5.141022,-37.357628,-33.771954,-3.2457464,-42.61993,14.266767,1.8491136,-15.236899,-38.70211,-6.4965715,-24.230917,10.105762,-5.054643,-29.706373,-40.761272,-9.555793,-25.649586,-25.432682,-6.2642736,-35.16315,-45.117184,-10.690806,-25.958193,-27.816456,-5.040373,-37.398994,-44.142574,-10.66286,-28.173975,-30.444107,-4.665134,-35.943897,-39.900227,-9.881838,-27.870342,-27.512,3.0065727,0.62703586,-13.649485,-3.0065672,-0.6270465,13.649485,-3.1029608,32.60752,-29.211887,-6.402622,30.517822,12.862092,2.6517847,46.51264,26.842531,-0.34172112,43.491226,55.80545,4.7607417,41.150753,32.914097,0.9402169,43.392433,60.340385,2.0390027,54.43859,33.989998,-0.86317277,53.743805,60.345207
1279,0.3245483,-51.264103,-11.94465,1.269899,-53.585564,-14.644109,1.5615236,-53.45815,-14.655354,1.8928871,-53.2776,-14.666584,0.94858205,-53.853397,-10.559707,1.0142295,-53.896652,-10.563507,1.0744957,-53.91518,-10.576375,3.3568966,-51.53729,-19.774221,2.2960079,-52.507027,-1.3978058,1.0214088,-48.37017,-13.165432,0.52914023,-48.595917,-7.838489,5.783718,-39.98726,-26.918188,3.1612232,-39.511093,13.204768,1.1946634,-27.87329,-39.88463,-0.7468159,-28.767569,32.701866,-2.7327456,-45.11445,-41.286106,-3.56398,-39.97813,43.64976,-3.5667057,-50.298836,-44.833942,-3.7741945,-43.097614,46.122925,-2.7907321,-51.506527,-43.523235,-3.7395847,-45.812763,44.62867,-2.4960997,-49.7249,-40.737804,-3.7956557,-43.321575,43.16104,0.7263297,1.2524091,-13.2797165,-0.7263297,-1.2524091,13.2797165,-10.610677,20.4336,-2.2814426,-9.911014,16.401644,27.534676,-14.458079,42.2959,14.938322,-14.117045,36.30411,46.08174,-13.699924,46.525635,16.707857,-13.750121,40.456333,47.871292,-20.457024,45.00048,12.110749,-19.343475,38.555046,44.705727
1280,17.03621,-52.7614,-22.033154,16.140652,-56.510456,-19.898323,15.931867,-56.63562,-19.907194,15.703516,-56.74286,-19.907381,16.106108,-56.211693,-26.091892,15.88263,-56.101597,-26.103296,15.654368,-55.94795,-26.111544,13.063262,-55.59933,-8.941683,13.2554035,-53.95919,-37.168743,15.939027,-49.40628,-17.199741,15.781641,-49.313923,-25.404354,5.1359267,-41.81203,7.94205,6.398895,-37.352024,-44.94151,-0.513551,-18.911644,15.789385,-3.3781857,-15.490842,-44.71722,2.8300824,-2.5205836,5.0549088,-1.7697575,-12.882508,-27.929241,3.449665,0.36407876,4.7334895,-1.0971901,-12.833627,-29.710129,4.2337227,-0.0900892,1.0178016,-1.1215246,-15.609998,-29.242935,3.8264606,-0.6393799,3.076214,-1.7919031,-15.146099,-27.227518,0.06895378,-2.4077725,20.112665,-0.06895378,2.4077725,-20.112665,11.762083,1.1373429,50.76297,14.41056,12.008751,-14.289677,5.5066338,20.307184,60.36947,7.665168,45.23894,-3.0166597,3.486858,22.122917,61.184628,4.879102,51.506,-1.3970362,7.7474675,27.06483,63.682358,15.845908,53.027325,-3.8192565
1281,2.6758537,-54.58989,-32.82029,2.3489814,-57.54242,-29.861835,2.4560463,-57.53072,-29.872694,2.5553854,-57.524086,-29.875425,1.511355,-57.516872,-34.007896,0.93694544,-57.465084,-34.01843,0.3331988,-57.41759,-34.04099,1.3464394,-56.364918,-12.129779,-1.6624657,-56.03465,-30.729862,2.6444545,-51.67282,-25.70902,1.5573491,-51.493366,-31.092999,5.133259,-39.90841,5.975564,-7.5118384,-40.05622,-31.599792,5.1798825,-19.728,14.878016,-11.251239,-18.769417,-32.469364,6.177048,-5.549053,-4.523481,-10.339279,0.65228474,-39.242947,6.7075396,-0.871255,-8.206136,-11.224915,6.380239,-44.650368,6.483997,-1.4824865,-13.361838,-9.870401,6.9589734,-46.87035,5.961151,-3.3916395,-7.4652767,-9.288915,5.1010833,-40.07279,3.1339593,-0.14276218,12.605694,-3.1339593,0.14276218,-12.605694,4.064444,26.951864,11.613441,-0.68774766,25.735935,-17.889482,-2.4252095,47.965355,45.885456,-5.3053384,50.39894,14.59909,-4.6764994,51.99439,48.51365,-6.8571644,54.44639,16.85229,1.672421,58.126575,35.027336,-0.5095895,59.48369,-1.2138968
1282,-1.6731801,-57.87414,-52.1979,-0.4747688,-60.224445,-49.4543,0.057093684,-60.143967,-49.457985,0.5893469,-59.9701,-49.460026,-2.290698,-60.045998,-49.52333,-2.8799322,-59.890675,-49.53187,-3.4195647,-59.70073,-49.542244,1.7068591,-58.16573,-31.58792,-3.9623528,-58.11327,-32.019974,-0.2862499,-54.64376,-45.365353,-2.7478607,-54.50592,-45.51716,6.9366345,-40.396667,-19.497362,-8.246529,-39.592613,-18.67799,9.594113,-19.589468,-9.048273,-10.051825,-18.778254,-10.656493,10.593155,-0.6843502,-21.936216,-10.561444,1.2533258,-24.674438,11.043186,4.848905,-26.060804,-10.621311,6.887048,-29.054234,10.221949,4.8495665,-30.76537,-9.876253,6.8024664,-34.17859,9.732616,2.8232293,-24.02973,-9.539619,4.750145,-26.998123,4.2647285,-0.35452485,-1.1741155,-4.2647357,0.35452485,1.1741155,3.0336597,29.136887,0.71062315,-3.4251928,28.596956,7.422286,2.1699357,46.791428,47.71016,-1.1255,50.052322,46.993454,2.2896535,48.296574,51.503754,-0.37993824,52.18473,50.040634,1.9654864,55.3515,34.801735,-1.8561834,57.282345,31.153574
1283,6.6269464,-6.2087145,-294.4905,8.885802,-10.722018,-297.07104,10.190577,-11.745404,-297.06824,11.377623,-12.935556,-297.09036,4.6942754,-10.582235,-298.64908,3.1781256,-11.776106,-298.66696,1.9113606,-13.199055,-298.67438,14.006212,-21.555405,-264.22882,-0.2736705,-21.27145,-270.50208,8.31901,-5.694102,-277.47916,4.4824724,-5.4848833,-279.26636,26.378473,-18.072182,-210.6487,-11.664347,-24.365543,-216.7998,33.0565,34.097816,-205.38266,-25.912767,26.274544,-220.52426,35.872963,84.58422,-236.84764,-26.812046,85.8729,-247.97284,38.971092,92.09372,-260.91202,-30.234983,93.42029,-273.5794,35.70406,93.14202,-269.755,-25.165003,94.82648,-280.12146,33.39232,90.49398,-242.46289,-23.769854,92.53869,-252.45789,10.414839,2.8585615,2.5336533,-10.414839,-2.85858,-2.5336533,4.017026,19.456081,136.7265,-16.429918,13.007522,132.83502,-0.3815618,20.473164,297.3485,-15.246163,15.956141,299.79507,-1.5266191,17.462936,313.19455,-13.966195,13.964838,316.1118,-1.4805951,38.893284,293.7928,-16.41956,36.364998,298.5769
1284,-8.358695,20.366379,-148.20523,-7.8181396,17.38931,-157.21552,-7.2890267,17.084711,-157.20618,-6.216159,16.88461,-157.23575,-10.277804,17.483145,-151.06088,-10.990206,17.438742,-151.09831,-11.726408,17.505117,-151.15228,-6.579081,12.415047,-168.99326,-12.283874,12.801181,-141.40678,-5.9998713,16.981642,-148.99799,-8.724188,17.150555,-140.83603,0.5891299,6.232915,-153.19467,-23.283323,5.9071035,-115.42354,15.122112,44.871727,-164.81798,-23.760996,43.7476,-109.102394,20.283587,84.93959,-172.42937,-22.013485,88.27941,-124.18983,24.675842,94.42599,-191.82976,-24.515745,96.94832,-135.01668,21.484127,95.406,-192.55125,-22.367146,96.840454,-145.89232,19.399893,92.89616,-174.68591,-20.684116,93.66964,-129.30452,6.000538,-0.3571148,-14.313788,-6.000538,0.35709575,14.313788,11.86836,39.662594,26.236416,-2.2114651,26.677286,63.635517,11.603613,33.50786,141.1259,9.181135,36.6856,144.32733,12.02838,29.86588,153.32141,11.757294,33.588387,153.41699,8.744467,42.869637,161.4195,8.150368,48.539337,153.40991
1285,-0.2638322,-54.981716,24.906534,-0.7862126,-56.79078,19.240402,-1.2779943,-56.659325,19.240099,-1.8278639,-56.469112,19.237345,0.27416617,-56.883747,20.320917,0.62159556,-56.875694,20.322887,0.96818906,-56.82638,20.3204,-2.7008631,-55.04114,0.5289594,1.9905308,-55.302525,5.154452,-0.87648696,-52.51487,19.406765,0.30879518,-52.45992,20.630749,-7.617321,-40.263454,-7.11569,7.3767333,-39.73619,2.044062,-15.828424,-29.860577,7.78903,15.264524,-29.17999,16.87702,-16.551125,-45.9374,32.034763,18.6048,-44.116184,41.79039,-18.310219,-49.771404,36.192013,20.325294,-48.78071,46.119995,-16.426884,-50.02421,36.240845,18.945974,-50.172913,47.72541,-15.576762,-48.572617,33.399277,17.953495,-48.331203,43.51273,-3.4328635,0.07458171,-3.1513903,3.4328585,-0.07458669,3.1513903,-4.7580147,25.219845,8.515152,4.4886055,24.333998,19.036898,-3.417191,49.531574,-8.2246,4.4832716,47.113323,1.9531397,-2.0671923,53.48555,-9.279082,3.7396636,50.65653,0.86621344,-6.1130633,57.757336,-10.260716,3.8492177,53.911186,1.6882505
1286,-0.7102846,-54.315125,-51.418476,0.1115651,-57.152893,-48.366947,0.5816623,-57.165813,-48.363472,1.091687,-57.220352,-48.36012,-1.7876618,-57.14401,-48.852875,-2.4539487,-57.140903,-48.861687,-3.0728927,-57.217484,-48.855545,2.0059075,-55.984562,-27.697504,-4.055317,-55.68114,-30.35431,0.39338428,-51.19983,-43.473465,-1.8369764,-51.202988,-44.234657,7.434845,-40.536777,-10.622381,-9.0622,-39.44667,-14.144728,14.852111,-27.917845,6.4881196,-17.399212,-25.953749,-0.37613004,9.216846,-11.876811,-2.6571023,-10.677438,-10.885247,-6.742504,7.5401387,-7.6058307,-6.6206326,-8.860769,-6.808409,-10.279048,6.5843754,-8.681179,-10.361911,-7.634876,-8.676632,-13.225083,6.806056,-10.078808,-4.046672,-7.9868383,-10.146623,-7.621251,4.2523584,0.11557818,1.0813984,-4.252372,-0.11557818,-1.0813984,3.9842134,29.999748,7.8427544,-3.25027,28.732336,1.5844088,3.08013,53.608723,45.074745,-3.4743793,53.52109,34.95449,2.0413067,56.086136,47.7438,-3.3847942,55.863667,37.29911,3.8109574,62.082207,28.282291,-2.7423568,63.132824,16.487263
1287,-1.4469212,-50.126545,-4.476456,0.0097226035,-51.12067,-6.816121,0.22801542,-50.92671,-6.827001,0.4483459,-50.71153,-6.8440065,-0.07449144,-51.214172,-2.0145597,0.092015415,-51.10837,-2.0159423,0.26888528,-50.989334,-2.0233457,1.517039,-48.508053,-14.459686,1.2609328,-48.801216,7.40937,-1.2097073,-47.919544,-7.097873,-1.389488,-48.02623,-0.8140243,0.8558147,-40.806747,-25.602573,0.85280186,-39.17501,18.413195,-0.24294865,-60.015415,-38.175125,-0.09545035,-59.327827,23.195618,-1.0467154,-82.407036,-38.5126,-1.1026858,-79.29724,12.41547,-1.3342673,-85.47644,-44.692303,-1.2273841,-83.367966,12.182215,-1.0975407,-85.45841,-41.35605,-1.2242256,-83.46948,8.485749,-1.0279179,-84.53626,-37.644104,-1.2212201,-82.66785,10.070285,0.05573031,-0.09499915,-14.985914,-0.05573759,0.09499915,14.985914,-2.384774,15.693249,-21.396269,0.00036386985,9.827493,20.983624,-0.13711344,31.452353,-5.071242,-0.36766142,31.560684,25.341787,0.9685561,32.40729,-3.6132476,0.3723335,34.29713,25.20121,-0.38534546,36.98645,-7.3196864,-2.8240087,37.37195,18.658955
